id,target
300000,0.2571736725850297
300001,0.6541862699443071
300002,0.07581448976257972
300003,0.32349553801075187
300004,0.9222252031375763
300005,0.19520554151937394
300006,0.5840869572726671
300007,0.1765120506771032
300008,0.3384958778135685
300009,0.3802411736814015
300010,0.4233769191680452
300011,0.39093347094145403
300012,0.47502882811087016
300013,0.27094937048101414
300014,0.4016530482965257
300015,0.657703666993594
300016,0.07727178896160279
300017,0.7285356909521462
300018,0.2587122895084492
300019,0.7050439406536347
300020,0.29148398228041145
300021,0.6572274653437892
300022,0.0999355817014664
300023,0.03075700529449905
300024,0.1969402270603954
300025,0.0140802862858944
300026,0.12166350833064446
300027,0.02206247894169045
300028,0.036871541275516354
300029,0.7748123700449026
300030,0.09086882960148382
300031,0.0594410831549668
300032,0.2113074562709543
300033,0.044191634523897114
300034,0.12453785726702261
300035,0.40092346885016705
300036,0.05717698318016883
300037,0.08327893743595961
300038,0.4349368167119354
300039,0.7222690040316445
300040,0.11731558394798954
300041,0.07607072826528748
300042,0.13132464953687334
300043,0.5289137423006373
300044,0.4278315466280174
300045,0.11552181745704587
300046,0.052602365380006476
300047,0.4516039281363518
300048,0.3111627069704063
300049,0.17015527709700703
300050,0.04410613358210765
300051,0.8227648348658592
300052,0.02333678821327536
300053,0.03622060073793103
300054,0.7365067406294892
300055,0.12511306913325698
300056,0.14868659321448568
300057,0.09058524006834309
300058,0.5025808627084324
300059,0.5826349003636463
300060,0.16800432853830094
300061,0.6303181545735123
300062,0.22927475686763701
300063,0.4148403877806017
300064,0.027890668740855197
300065,0.41001724110063636
300066,0.39391324718253173
300067,0.2024343004937056
300068,0.16117435221959478
300069,0.7372508987798162
300070,0.5344614183860581
300071,0.42048263430223004
300072,0.14661158324999293
300073,0.3532033264884504
300074,0.3444363186434796
300075,0.3987491847289953
300076,0.6278459994018685
300077,0.12553677304292205
300078,0.31545145705021616
300079,0.05180047618019731
300080,0.006602319448439555
300081,0.061610477022147635
300082,0.7955184027539454
300083,0.4520582777170558
300084,0.4045800449112688
300085,0.28354588854085805
300086,0.06948926922520324
300087,0.32201518530238515
300088,0.21757385370162116
300089,0.13104882850354735
300090,0.8213068184383407
300091,0.45017613893142283
300092,0.15850298574679017
300093,0.3317413790240125
300094,0.3069677019906816
300095,0.10856315805611073
300096,0.044275855409726984
300097,0.31904551124275277
300098,0.03058526773522557
300099,0.027977415648868114
300100,0.4016705516813461
300101,0.6656695831688638
300102,0.2148210033317863
300103,0.11280784649138277
300104,0.29496899357037865
300105,0.3809510860058097
300106,0.4482560553549585
300107,0.12176513998297785
300108,0.6715504469809275
300109,0.36932472095729624
300110,0.15710372056433344
300111,0.011855873930361258
300112,0.32804397992365214
300113,0.6325173040503189
300114,0.08531551675119657
300115,0.22461231575134355
300116,0.6276422727453139
300117,0.5400894276257875
300118,0.3643943892030766
300119,0.17856930739937613
300120,0.15696210905329117
300121,0.5679129099135307
300122,0.41812428098064636
300123,0.48829876014803697
300124,0.243939454283595
300125,0.3026836983861833
300126,0.2900811990343253
300127,0.5656040640157175
300128,0.11756317150169515
300129,0.6812988385329727
300130,0.1602217320294456
300131,0.08316491505778759
300132,0.2721291425342395
300133,0.29987481272137917
300134,0.6882265491340668
300135,0.09371844845439557
300136,0.008257268669832597
300137,0.5182127997244043
300138,0.9445937906312523
300139,0.303421539416842
300140,0.49635172874033845
300141,0.0067279474920008365
300142,0.044033039338006244
300143,0.2570332620265893
300144,0.37935427738000227
300145,0.4998909921239124
300146,0.8273015592254332
300147,0.14757740076498072
300148,0.03356782969571284
300149,0.0568481358809652
300150,0.059105681654772785
300151,0.029650116196461185
300152,0.06286618919251274
300153,0.4180971729856482
300154,0.14903362516481486
300155,0.28524478704708467
300156,0.4809962208373021
300157,0.05258796336683501
300158,0.5278367762002715
300159,0.0835927211030655
300160,0.2764545381445461
300161,0.20246529805528138
300162,0.2220174596949101
300163,0.15395523335995434
300164,0.297943496275355
300165,0.24828855261931387
300166,0.007693894476145614
300167,0.442749381145667
300168,0.10005699958747995
300169,0.4460398971713849
300170,0.5375812647605744
300171,0.9284510124564802
300172,0.02212997790849428
300173,0.054651513354893766
300174,0.019936124313324307
300175,0.7031357965065689
300176,0.06192664371262102
300177,0.8190304100415186
300178,0.08683995427834124
300179,0.45519393119411716
300180,0.34877039211323574
300181,0.5291845325908967
300182,0.9684762706150349
300183,0.9420493310083312
300184,0.4458621209005093
300185,0.30475900319122684
300186,0.20355843004493138
300187,0.34005591677622815
300188,0.6717484858441434
300189,0.03724559468634153
300190,0.1945545065589248
300191,0.7515688758607515
300192,0.1626288908667844
300193,0.004444662616440419
300194,0.18383956216197714
300195,0.021045305717131788
300196,0.7521190312373903
300197,0.22684464288928982
300198,0.022198426142541305
300199,0.0448682243454352
300200,0.34944361837895155
300201,0.23361936050142976
300202,0.15545130891018885
300203,0.3274666332819027
300204,0.7981951726073457
300205,0.5042214654235347
300206,0.35617223262598274
300207,0.4754664847511352
300208,0.37624821642352774
300209,0.2702005465877727
300210,0.17095929930824968
