id,target
300000,0.3093690293534732
300001,0.6949041399694595
300002,0.131043360055805
300003,0.4410330707769259
300004,0.8534426273122482
300005,0.17199327680161905
300006,0.5331823683721837
300007,0.14874604060629698
300008,0.43780042020502435
300009,0.3970906853050155
300010,0.378010494973283
300011,0.3315106554392108
300012,0.4443361118523748
300013,0.4525721746797026
300014,0.28994377055868126
300015,0.6362797750958454
300016,0.08441285776897603
300017,0.6603794239038406
300018,0.32161176795628726
300019,0.6539011375321166
300020,0.3864477468701181
300021,0.4799654643921447
300022,0.07231942459788374
300023,0.027354516350755458
300024,0.189347694982476
300025,0.023268687826472918
300026,0.09269059623573948
300027,0.030566271186528663
300028,0.06363799157499268
300029,0.7426012865489632
300030,0.12230235668452683
300031,0.11921115674929746
300032,0.24652464917877506
300033,0.06524425853785111
300034,0.07544911772328482
300035,0.3394960204329294
300036,0.16875469145566202
300037,0.09193529047724898
300038,0.43481024645595456
300039,0.7395040075360354
300040,0.1276440831554696
300041,0.09177721447801794
300042,0.13390452373756523
300043,0.41844877935792074
300044,0.4054629134271297
300045,0.1609816781512246
300046,0.06549524843217033
300047,0.5144892215619177
300048,0.5913984767735742
300049,0.17674554735814166
300050,0.05339970530875182
300051,0.7692145521532409
300052,0.04184041420146979
300053,0.0516679497988045
300054,0.6885325807524715
300055,0.1176995678391031
300056,0.13499687886441325
300057,0.11557374972665693
300058,0.3465180213665118
300059,0.4432543064565228
300060,0.19295645658434368
300061,0.6302178309938283
300062,0.18590451428903165
300063,0.5384507983819938
300064,0.037848942917071485
300065,0.5965043116315348
300066,0.3258115613752046
300067,0.30787836500990884
300068,0.31401599934647817
300069,0.7254333650764743
300070,0.5771282187740432
300071,0.45922199650313267
300072,0.16571081258391926
300073,0.3164144399557554
300074,0.3243779313633177
300075,0.33892059842132677
300076,0.5650666836133258
300077,0.12557779991334725
300078,0.3336467348046495
300079,0.06289326984788933
300080,0.01915998379349094
300081,0.10369068122865463
300082,0.8505577108751886
300083,0.40542588825368947
300084,0.3681552931370882
300085,0.20782376832212834
300086,0.15794299251417276
300087,0.2816146966536051
300088,0.28070446773256685
300089,0.113659367790838
300090,0.7004934306503419
300091,0.503614852038621
300092,0.17504307542215805
300093,0.2582778033451763
300094,0.36218440246222233
300095,0.15034133691121193
300096,0.07770866504502295
300097,0.34314132302924905
300098,0.053811639797382474
300099,0.05022266332980909
300100,0.2371929670534198
300101,0.7474269474896101
300102,0.25276776431731457
300103,0.10649441429573163
300104,0.2881524104252978
300105,0.2958328076823419
300106,0.3917136506815841
300107,0.12719499748473223
300108,0.6046416045318941
300109,0.35372829671245604
300110,0.17376501638868633
300111,0.009931026224735053
300112,0.43700173633999057
300113,0.6120858213249409
300114,0.11046134111347697
300115,0.24002678764533436
300116,0.6775258877526399
300117,0.5382918258660434
300118,0.36922022459029763
300119,0.23509693870098347
300120,0.21721440266022773
300121,0.4671599497515149
300122,0.3552953882154797
300123,0.4641794872840773
300124,0.19708352651648495
300125,0.27475805886625526
300126,0.23881554112256412
300127,0.5391990285318257
300128,0.22384977791443944
300129,0.6807060664411748
300130,0.2222323501896369
300131,0.12596024021179406
300132,0.22470295978416782
300133,0.371919489345184
300134,0.668739138373057
300135,0.08820272252605664
300136,0.014930138117194004
300137,0.6309171572954858
300138,0.9243650341727732
300139,0.24881531661482678
300140,0.41471853088300137
300141,0.011919054304363241
300142,0.06351654750645451
300143,0.3288339725669762
300144,0.4442555077553892
300145,0.2981353559815387
300146,0.8315340827936573
300147,0.1793816046087069
300148,0.08129220089037158
300149,0.05265858795510032
300150,0.0678957634699374
300151,0.0299658472975624
300152,0.08151563307674743
300153,0.38519717149508187
300154,0.17443400877777596
300155,0.19240763530815816
300156,0.5753265240112956
300157,0.041269849070076525
300158,0.5146981439766299
300159,0.08764526309516008
300160,0.28783500224272696
300161,0.19828327648212224
300162,0.22350795651322214
300163,0.18002334089913383
300164,0.23369743896601974
300165,0.2723228494685241
