ID,item_cnt_month
0,0.001965396231706638
1,0.001965396231706638
2,0.001965396231706638
3,0.001965396231706638
4,0.001965396231706638
5,0.001965396231706638
6,0.001965396231706638
7,0.001965396231706638
8,0.001965396231706638
9,0.001965396231706638
10,0.001965396231706638
11,0.001965396231706638
12,0.001965396231706638
13,0.001965396231706638
14,0.001965396231706638
15,0.001965396231706638
16,0.001965396231706638
17,0.001965396231706638
18,0.001965396231706638
19,0.001965396231706638
20,0.001965396231706638
21,0.001965396231706638
22,0.001965396231706638
23,0.001965396231706638
24,0.001965396231706638
25,0.001965396231706638
26,0.001965396231706638
27,0.001965396231706638
28,0.001965396231706638
29,0.001965396231706638
30,0.001965396231706638
31,0.001965396231706638
32,0.001965396231706638
33,0.001965396231706638
34,0.001965396231706638
35,0.001965396231706638
36,0.001965396231706638
37,0.001965396231706638
38,0.001965396231706638
39,0.001965396231706638
40,0.001965396231706638
41,0.001965396231706638
42,0.001965396231706638
43,0.001965396231706638
44,0.001965396231706638
45,0.001965396231706638
46,0.001965396231706638
47,0.001965396231706638
48,0.001965396231706638
49,0.001965396231706638
50,0.001965396231706638
51,0.001965396231706638
52,0.001965396231706638
53,0.001965396231706638
54,0.001965396231706638
55,0.001965396231706638
56,0.001965396231706638
57,0.001965396231706638
58,0.001965396231706638
59,0.001965396231706638
60,0.001965396231706638
61,0.001965396231706638
62,0.001965396231706638
63,0.001965396231706638
64,0.001965396231706638
65,0.001965396231706638
66,0.001965396231706638
67,0.001965396231706638
68,0.001965396231706638
69,0.001965396231706638
70,0.001965396231706638
71,0.001965396231706638
72,0.001965396231706638
73,0.001965396231706638
74,0.001965396231706638
75,0.001965396231706638
76,0.001965396231706638
77,0.001965396231706638
78,0.001965396231706638
79,0.001965396231706638
80,0.001965396231706638
81,0.001965396231706638
82,0.001965396231706638
83,0.001965396231706638
84,0.001965396231706638
85,0.001965396231706638
86,0.001965396231706638
87,0.001965396231706638
88,0.001965396231706638
89,0.001965396231706638
90,0.001965396231706638
91,0.001965396231706638
92,0.001965396231706638
93,0.001965396231706638
94,0.001965396231706638
95,0.001965396231706638
96,0.001965396231706638
97,0.001965396231706638
98,0.001965396231706638
99,0.001965396231706638
100,0.001965396231706638
101,0.001965396231706638
102,0.001965396231706638
103,0.001965396231706638
104,0.001965396231706638
105,0.001965396231706638
106,0.001965396231706638
107,0.001965396231706638
108,0.001965396231706638
109,0.001965396231706638
110,0.001965396231706638
111,0.001965396231706638
112,0.001965396231706638
113,0.001965396231706638
114,0.001965396231706638
115,0.001965396231706638
116,0.001965396231706638
117,0.001965396231706638
